id,target
141007,56.50267028808594
141008,34.919715881347656
141009,25.196998596191406
141010,28.37028694152832
141011,30.400054931640625
141012,36.61104202270508
141013,72.90472412109375
141014,26.457229614257812
141015,22.93610382080078
141016,28.39127540588379
141017,26.907859802246094
141018,26.38456916809082
141019,75.47711181640625
141020,25.704700469970703
141021,27.061614990234375
141022,28.02706527709961
141023,27.022764205932617
141024,25.744935989379883
141025,58.52735137939453
141026,21.216350555419922
141027,23.50053596496582
141028,25.292522430419922
141029,23.748910903930664
141030,21.75728416442871
141031,63.07945251464844
141032,20.22393035888672
141033,24.630155563354492
141034,26.07173728942871
141035,22.899173736572266
141036,19.484590530395508
141037,59.727413177490234
141038,18.85829734802246
141039,21.388078689575195
141040,25.16998863220215
141041,23.589183807373047
141042,17.331926345825195
141043,59.81267547607422
141044,18.586750030517578
141045,21.29969024658203
141046,26.83289909362793
141047,26.208032608032227
141048,17.433609008789062
141049,48.4907112121582
141050,19.209949493408203
141051,25.20224380493164
141052,27.199792861938477
141053,27.27023696899414
141054,18.313016891479492
141055,41.97466278076172
141056,22.178634643554688
141057,30.93500328063965
141058,31.65270233154297
141059,32.79716110229492
141060,20.730281829833984
141061,35.059112548828125
141062,21.667905807495117
141063,26.99934959411621
141064,28.697172164916992
141065,29.528858184814453
141066,21.770402908325195
141067,19.065183639526367
141068,15.482756614685059
141069,21.433616638183594
141070,20.870264053344727
141071,22.812814712524414
141072,15.07723617553711
141073,7.293459415435791
141074,10.536575317382812
141075,14.574056625366211
141076,16.897750854492188
141077,18.85698127746582
141078,7.756980895996094
141079,9.79238224029541
141080,9.356887817382812
141081,14.15749454498291
141082,20.757728576660156
141083,20.535032272338867
141084,7.004301071166992
141085,2.1205880641937256
141086,6.692900657653809
141087,13.151360511779785
141088,21.521251678466797
141089,21.32485580444336
141090,6.116147994995117
141091,4.242112636566162
141092,6.835175514221191
141093,15.842182159423828
141094,24.608150482177734
141095,22.348299026489258
141096,6.009757041931152
141097,6.569717884063721
141098,10.284917831420898
141099,17.872581481933594
141100,23.05939292907715
141101,23.85289764404297
141102,8.56467056274414
141103,12.517070770263672
141104,12.632393836975098
141105,17.483718872070312
141106,22.175844192504883
141107,25.023271560668945
141108,12.20266342163086
141109,18.359146118164062
141110,15.92167854309082
141111,20.073902130126953
141112,23.516815185546875
141113,29.00897979736328
141114,16.232507705688477
141115,24.853879928588867
141116,23.033580780029297
141117,21.202489852905273
141118,25.102815628051758
141119,27.545560836791992
141120,20.644916534423828
141121,39.5068359375
141122,34.5080680847168
141123,35.96684265136719
141124,36.900569915771484
141125,36.681034088134766
141126,34.74982833862305
141127,84.2435531616211
141128,80.99504089355469
141129,73.84059143066406
141130,80.11915588378906
141131,83.59317779541016
141132,86.55156707763672
141133,60.78936767578125
141134,36.566001892089844
141135,37.26924133300781
141136,45.73284912109375
141137,45.656455993652344
141138,38.07065200805664
141139,45.912208557128906
141140,24.53114891052246
141141,37.449371337890625
141142,30.767330169677734
141143,24.697336196899414
141144,27.753042221069336
141145,39.253021240234375
141146,12.841043472290039
141147,30.932126998901367
141148,22.012779235839844
141149,21.335187911987305
141150,12.223852157592773
141151,39.153968811035156
141152,11.138484954833984
141153,29.156564712524414
141154,21.867435455322266
141155,19.91692352294922
141156,10.861337661743164
141157,41.26029586791992
141158,11.989603996276855
141159,26.460363388061523
141160,19.151809692382812
141161,19.568639755249023
141162,9.53580379486084
141163,40.6764030456543
141164,15.366070747375488
141165,25.665334701538086
141166,20.392017364501953
141167,18.873598098754883
141168,14.696385383605957
141169,40.100250244140625
141170,14.084493637084961
141171,24.719966888427734
141172,21.09520149230957
141173,20.648557662963867
141174,12.992408752441406
141175,39.48229217529297
141176,15.424549102783203
141177,24.571001052856445
141178,21.872501373291016
141179,23.704313278198242
141180,12.60549259185791
141181,39.70851135253906
141182,19.85762596130371
141183,24.32063865661621
141184,21.834627151489258
141185,23.94230842590332
141186,14.705854415893555
141187,38.32415008544922
141188,21.352336883544922
141189,24.302703857421875
141190,21.768335342407227
141191,23.717540740966797
141192,18.543676376342773
141193,40.46280288696289
141194,24.992185592651367
141195,26.146221160888672
141196,24.34938621520996
141197,24.422779083251953
141198,22.63078498840332
141199,39.76411819458008
141200,31.452754974365234
141201,31.261655807495117
141202,27.2825927734375
141203,27.48704719543457
141204,26.59628677368164
141205,49.16466522216797
141206,31.502878189086914
141207,33.08919143676758
141208,27.923124313354492
141209,29.38612937927246
141210,27.60671043395996
141211,28.108869552612305
141212,24.526687622070312
141213,27.1652774810791
141214,25.39935874938965
141215,25.63774299621582
141216,21.509553909301758
141217,18.237794876098633
141218,21.313154220581055
141219,25.881088256835938
141220,24.282686233520508
141221,24.401817321777344
141222,19.269508361816406
141223,14.251856803894043
141224,21.28403663635254
141225,23.234235763549805
141226,22.56452751159668
141227,21.384517669677734
141228,21.072811126708984
141229,11.176669120788574
141230,19.246902465820312
141231,21.018325805664062
141232,20.019065856933594
141233,19.514997482299805
141234,17.815656661987305
141235,9.199259757995605
141236,20.630239486694336
141237,22.213855743408203
141238,23.920469284057617
141239,22.385969161987305
141240,18.2502384185791
141241,5.540038585662842
141242,22.61020851135254
141243,21.85198211669922
141244,23.94175910949707
141245,25.419296264648438
141246,20.438827514648438
141247,5.088003158569336
141248,21.42017936706543
141249,21.799287796020508
141250,22.973501205444336
141251,23.612598419189453
141252,20.270936965942383
141253,5.255351543426514
141254,23.787986755371094
141255,26.2611083984375
141256,24.389297485351562
141257,25.682409286499023
141258,22.121267318725586
141259,9.003700256347656
141260,25.120704650878906
141261,28.827089309692383
141262,27.950788497924805
141263,30.895505905151367
141264,27.278881072998047
141265,24.160322189331055
141266,42.449851989746094
141267,36.62348175048828
141268,38.14391326904297
141269,37.07758331298828
141270,41.221378326416016
141271,46.431278228759766
141272,73.59809112548828
141273,50.20669174194336
141274,56.740386962890625
141275,55.19810104370117
141276,70.11598205566406
141277,46.24116134643555
141278,53.871803283691406
141279,39.70646286010742
141280,32.48097229003906
141281,41.84457015991211
141282,49.396751403808594
141283,41.50946807861328
141284,40.41389083862305
141285,38.41069030761719
141286,24.84251594543457
141287,31.067718505859375
141288,33.62602996826172
141289,39.55266189575195
141290,23.973773956298828
141291,35.69210433959961
141292,23.968942642211914
141293,23.13971710205078
141294,25.088979721069336
141295,32.64506530761719
141296,24.91617774963379
141297,30.77340316772461
141298,19.6186580657959
141299,21.280479431152344
141300,20.407546997070312
141301,34.47426223754883
141302,23.238933563232422
141303,28.09384536743164
141304,20.425851821899414
141305,21.37254524230957
141306,19.519338607788086
141307,40.29624938964844
141308,12.482516288757324
141309,24.405210494995117
141310,21.543567657470703
141311,16.109661102294922
141312,11.315691947937012
141313,43.20178985595703
141314,14.866278648376465
141315,25.249799728393555
141316,18.711828231811523
141317,17.58428382873535
141318,14.481170654296875
141319,57.300941467285156
141320,16.98309326171875
141321,23.91518211364746
141322,22.057111740112305
141323,18.078454971313477
141324,13.074206352233887
141325,49.18271255493164
141326,23.792057037353516
141327,23.380727767944336
141328,21.740825653076172
141329,21.684654235839844
141330,16.107969284057617
141331,42.20578384399414
141332,15.604628562927246
141333,25.730175018310547
141334,22.062618255615234
141335,22.916547775268555
141336,23.801761627197266
141337,35.928314208984375
141338,16.022321701049805
141339,26.594751358032227
141340,23.834705352783203
141341,22.945453643798828
141342,16.526554107666016
141343,39.01283264160156
141344,14.956192016601562
141345,30.9520206451416
141346,27.527664184570312
141347,24.523191452026367
141348,15.466073036193848
141349,37.067054748535156
141350,26.661264419555664
141351,28.876611709594727
141352,25.343143463134766
141353,24.57438087463379
141354,16.861980438232422
141355,20.60959815979004
141356,28.789403915405273
141357,26.755023956298828
141358,21.666536331176758
141359,21.633892059326172
141360,17.102224349975586
141361,16.550151824951172
141362,25.778579711914062
141363,23.474763870239258
141364,18.664657592773438
141365,18.209901809692383
141366,25.103116989135742
141367,10.112283706665039
141368,23.763362884521484
141369,19.887706756591797
141370,14.076441764831543
141371,12.262133598327637
141372,23.400760650634766
141373,6.697750091552734
141374,22.87912940979004
141375,20.708723068237305
141376,11.236767768859863
141377,10.833793640136719
141378,20.575071334838867
141379,4.1275529861450195
141380,18.773967742919922
141381,21.57425308227539
141382,12.380122184753418
141383,14.450892448425293
141384,15.850922584533691
141385,6.231084823608398
141386,15.377116203308105
141387,18.793346405029297
141388,13.303644180297852
141389,15.39577579498291
141390,15.764918327331543
141391,3.7048261165618896
141392,19.253694534301758
141393,23.32394790649414
141394,16.36255645751953
141395,20.06622314453125
141396,18.815521240234375
141397,0.3030702769756317
141398,22.83675765991211
141399,20.202173233032227
141400,17.836702346801758
141401,22.66385269165039
141402,23.564817428588867
141403,11.036713600158691
141404,29.476680755615234
141405,20.879791259765625
141406,22.85401153564453
141407,24.881418228149414
141408,30.73184585571289
141409,59.284366607666016
141410,38.54564666748047
141411,26.91018295288086
141412,26.519765853881836
141413,31.279428482055664
141414,32.063045501708984
141415,58.14228439331055
141416,35.9384765625
141417,36.94082260131836
141418,35.84043502807617
141419,30.73805046081543
141420,56.18111801147461
141421,63.28814697265625
141422,30.933195114135742
141423,37.51774597167969
141424,30.937456130981445
141425,29.776485443115234
141426,26.18245506286621
141427,52.14451217651367
141428,23.30848503112793
141429,33.815887451171875
141430,21.6734676361084
141431,19.688257217407227
141432,24.058557510375977
141433,92.39863586425781
141434,19.202627182006836
141435,33.1065788269043
141436,12.579350471496582
141437,16.5987548828125
