id,target
142362,60.180198669433594
142363,31.192962646484375
142364,46.8726806640625
142365,41.10311508178711
142366,43.670127868652344
142367,40.85103988647461
142368,46.105812072753906
142369,8.558666229248047
142370,16.670330047607422
142371,15.084357261657715
142372,15.774231910705566
142373,16.00027084350586
142374,16.5911922454834
142375,7.1999359130859375
142376,18.291038513183594
142377,16.226083755493164
142378,17.115222930908203
142379,16.409931182861328
142380,18.996889114379883
142381,8.483880043029785
142382,16.782751083374023
142383,14.823365211486816
142384,15.845197677612305
142385,15.659998893737793
142386,16.45429801940918
142387,6.216470241546631
142388,16.047607421875
142389,13.31606388092041
142390,16.288705825805664
142391,16.253318786621094
142392,16.176374435424805
142393,5.778806209564209
142394,15.97824764251709
142395,13.08210563659668
142396,16.19913673400879
142397,17.597640991210938
142398,15.96894645690918
142399,3.5460665225982666
142400,15.071639060974121
142401,13.062444686889648
142402,15.659880638122559
142403,15.963312149047852
142404,15.078398704528809
142405,2.2761659622192383
142406,14.623124122619629
142407,11.462640762329102
142408,14.620438575744629
142409,16.797435760498047
142410,13.96672248840332
142411,5.130186557769775
142412,15.235188484191895
142413,13.368773460388184
142414,13.420376777648926
142415,16.71219825744629
142416,14.984363555908203
142417,27.01749610900879
142418,32.61489486694336
142419,31.99271583557129
142420,27.491853713989258
142421,35.253326416015625
142422,32.39520263671875
142423,55.90462875366211
142424,40.857975006103516
142425,42.79850387573242
142426,49.13189697265625
142427,41.08032989501953
142428,41.53712844848633
142429,34.68964385986328
142430,36.933265686035156
142431,32.11086654663086
142432,33.898582458496094
142433,32.605865478515625
142434,31.534709930419922
142435,33.88199996948242
142436,29.19023323059082
142437,25.46786880493164
142438,26.71332359313965
142439,26.13673973083496
142440,26.911027908325195
142441,29.54606056213379
142442,19.532238006591797
142443,25.01612091064453
142444,22.444923400878906
142445,21.36033821105957
142446,19.048358917236328
142447,30.817359924316406
142448,13.09476089477539
142449,17.16376495361328
142450,6.287099838256836
142451,19.755407333374023
142452,16.286670684814453
142453,29.705047607421875
142454,17.62730598449707
142455,16.78622817993164
142456,8.541619300842285
142457,1.2754994630813599
142458,10.864127159118652
142459,26.497716903686523
142460,15.686681747436523
142461,15.862915992736816
142462,12.131810188293457
142463,2.708469867706299
142464,2.0017755031585693
142465,26.473901748657227
142466,14.422683715820312
142467,15.41678524017334
142468,13.82666015625
142469,6.195181369781494
142470,3.4329962730407715
142471,26.84234619140625
142472,19.2656192779541
142473,16.629100799560547
142474,13.987716674804688
142475,6.433385848999023
142476,20.838069915771484
142477,28.862836837768555
142478,22.010700225830078
142479,19.168899536132812
142480,16.206865310668945
142481,12.52083683013916
142482,22.881420135498047
142483,29.379863739013672
142484,23.106468200683594
142485,20.65281105041504
142486,17.308460235595703
142487,14.028112411499023
142488,21.867328643798828
142489,29.69258689880371
142490,22.045429229736328
142491,21.639448165893555
142492,17.93832015991211
142493,15.80980110168457
142494,23.98942756652832
142495,30.693954467773438
142496,20.035547256469727
142497,24.220531463623047
142498,18.14490509033203
142499,17.23373794555664
142500,22.243892669677734
142501,27.921632766723633
142502,19.92413330078125
142503,22.449106216430664
142504,20.06671142578125
142505,16.438833236694336
142506,19.006940841674805
142507,18.924226760864258
142508,14.709794998168945
142509,15.255671501159668
142510,14.362092018127441
142511,15.70936393737793
142512,16.85922622680664
142513,8.671737670898438
142514,10.362424850463867
142515,10.105060577392578
142516,9.41535472869873
142517,10.016714096069336
142518,7.064444541931152
142519,5.168330669403076
142520,1.9382660388946533
142521,10.387978553771973
142522,7.296710014343262
142523,7.962525367736816
142524,4.718784809112549
142525,-2.3950817584991455
142526,-0.22745563089847565
142527,9.288362503051758
142528,4.129169464111328
142529,3.742337226867676
142530,-4.638003826141357
142531,-7.5033111572265625
142532,-0.4158482253551483
142533,9.879854202270508
142534,3.1241629123687744
142535,3.9156928062438965
142536,-5.064515113830566
142537,-7.254509449005127
142538,5.316040992736816
142539,11.93237018585205
142540,5.720519542694092
142541,6.752131938934326
142542,0.7585513591766357
142543,-4.38112211227417
142544,6.570708751678467
142545,12.89883041381836
142546,6.560301303863525
142547,10.999746322631836
142548,5.399842262268066
142549,-5.231204509735107
142550,7.548067092895508
142551,13.944316864013672
142552,13.01655387878418
142553,12.955594062805176
142554,6.03371524810791
142555,-6.148087024688721
142556,13.783503532409668
142557,18.832117080688477
142558,16.803945541381836
142559,20.451107025146484
142560,12.052096366882324
142561,19.126623153686523
142562,30.702856063842773
142563,28.22742462158203
142564,30.763320922851562
142565,32.40897750854492
142566,30.246292114257812
142567,61.650917053222656
142568,57.764503479003906
142569,49.459861755371094
142570,54.881591796875
142571,53.78923797607422
142572,54.132320404052734
142573,81.86864471435547
142574,49.49813461303711
142575,45.62275695800781
142576,49.17385482788086
142577,49.11453628540039
142578,49.77973175048828
142579,71.69003295898438
142580,41.717742919921875
142581,36.13233947753906
142582,30.99245262145996
142583,34.6418342590332
142584,44.47310256958008
142585,62.76072311401367
142586,32.520904541015625
142587,31.311506271362305
142588,18.7445068359375
142589,16.12697982788086
142590,36.33232498168945
142591,64.6123275756836
142592,30.24872398376465
142593,24.167682647705078
142594,14.442041397094727
142595,14.09030532836914
142596,29.663251876831055
142597,69.1903305053711
142598,28.860858917236328
142599,21.6068058013916
142600,20.222501754760742
142601,23.869834899902344
142602,29.118606567382812
142603,130.14157104492188
142604,32.00798416137695
142605,23.938756942749023
142606,19.379716873168945
142607,8.276529312133789
142608,30.978227615356445
142609,142.98220825195312
142610,28.891952514648438
142611,26.060760498046875
142612,4.817453861236572
142613,-1.4928816556930542
142614,27.3148250579834
142621,119.80350494384766
142622,27.848228454589844
142623,28.785642623901367
142624,1.0323257446289062
142625,6.142205238342285
142626,27.527509689331055
142627,115.5744400024414
142628,27.47890281677246
142629,24.545663833618164
142630,1.2955026626586914
142631,16.46166229248047
142632,28.06696128845215
142633,118.0443344116211
142634,29.589141845703125
142635,24.20616912841797
142636,18.245031356811523
142637,20.826984405517578
142638,31.30964469909668
142639,83.96247863769531
142640,30.74917984008789
142641,23.87356185913086
142642,19.510692596435547
142643,21.034358978271484
142644,32.87995910644531
142645,62.48823928833008
142646,29.79395866394043
142647,24.44521141052246
142648,15.407166481018066
142649,20.346221923828125
142650,31.816614151000977
142651,36.61128616333008
142652,22.284313201904297
142653,16.647397994995117
142654,5.585185527801514
142655,14.002986907958984
142656,19.681615829467773
142657,8.530877113342285
142658,10.2128267288208
142659,1.3755571842193604
142660,0.8981489539146423
142661,6.678824424743652
142662,10.028831481933594
142663,4.584230899810791
142664,6.392691612243652
142665,1.1832283735275269
142666,4.025618553161621
142667,2.7042880058288574
142668,4.037978649139404
142669,2.838137626647949
142670,5.525288105010986
142671,-0.10205934941768646
142672,4.037155628204346
142673,2.7202086448669434
142674,3.6932852268218994
142675,2.2368040084838867
142676,4.670140743255615
142677,5.466508865356445
142678,6.2583770751953125
142679,6.718947887420654
142680,3.9272873401641846
142681,4.051909446716309
142682,5.194920063018799
142683,7.06416654586792
142684,7.444866180419922
142685,11.049025535583496
142686,4.936302661895752
142687,3.9918863773345947
142688,5.49771785736084
142689,7.118350028991699
142690,8.550665855407715
142691,12.712894439697266
142692,4.922701358795166
142693,3.4698643684387207
142694,5.5312581062316895
142695,6.530703067779541
142696,9.202669143676758
142697,13.671466827392578
142698,5.407210826873779
142699,4.015880584716797
142700,5.327037334442139
142701,6.173750877380371
142702,8.778529167175293
142703,15.666704177856445
142704,4.554766654968262
142705,17.146713256835938
142706,17.32530403137207
142707,18.669761657714844
142708,19.910600662231445
142709,26.214963912963867
142710,17.873554229736328
142711,58.476341247558594
142712,49.745243072509766
142713,56.328216552734375
142714,60.65950012207031
142715,56.086936950683594
142716,51.35691452026367
142717,41.71877670288086
142718,35.870323181152344
142719,48.745967864990234
142720,47.417869567871094
142721,44.663761138916016
142722,40.40200424194336
142723,32.77509689331055
142724,23.870086669921875
142725,29.58399772644043
142726,25.637908935546875
142727,31.702009201049805
142728,26.924041748046875
142729,27.064151763916016
142730,13.771970748901367
142731,28.393505096435547
142732,18.739810943603516
142733,20.745376586914062
142734,11.847816467285156
142735,33.389156341552734
142736,6.156262397766113
142737,26.634841918945312
142738,18.21480941772461
142739,19.8848876953125
142740,4.2350077629089355
142741,31.09908676147461
142742,1.0245006084442139
142743,21.420425415039062
142744,14.450407028198242
142745,14.73636531829834
142746,0.9455000758171082
142747,41.424896240234375
142748,13.13011646270752
142749,17.26203155517578
142750,11.329229354858398
142751,16.474485397338867
142752,14.094401359558105
142753,22.404407501220703
142754,-6.712811470031738
142755,14.976959228515625
142756,8.794039726257324
142757,6.739233016967773
142758,-7.949399471282959
142759,23.974157333374023
142760,-4.010220050811768
142761,15.062750816345215
142762,15.108202934265137
142763,10.156942367553711
142764,-5.028896331787109
142765,23.310850143432617
142766,-0.15614598989486694
142767,18.071868896484375
142768,16.394752502441406
142769,11.733107566833496
142770,-2.7578163146972656
142771,29.329721450805664
142772,1.393430471420288
142773,18.675418853759766
142774,17.628623962402344
142775,15.734603881835938
142776,-1.208982229232788
142777,28.875017166137695
142778,3.9538896083831787
142779,20.355236053466797
142780,16.49126625061035
142781,15.12014102935791
142782,2.7908663749694824
142783,33.252891540527344
142784,9.783390045166016
142785,25.116392135620117
142786,22.101633071899414
142787,20.99106216430664
142788,7.599911689758301
142789,32.616661071777344
142790,14.574224472045898
142791,27.08332633972168
142792,23.491283416748047
142793,22.449413299560547
142794,14.584693908691406
142795,25.57979393005371
142796,10.023015022277832
142797,23.47736167907715
142798,20.3310546875
142799,22.88437271118164
142800,11.270750999450684
142801,-3.257328987121582
142802,2.675107479095459
142803,8.338610649108887
142804,6.353529453277588
142805,6.417060852050781
142806,0.021807437762618065
142807,-7.065669536590576
142808,6.096755504608154
142809,8.702666282653809
142810,7.8976850509643555
142811,7.332085132598877
142812,5.3058037757873535
142813,-3.336665391921997
142814,7.080097675323486
142815,12.411365509033203
142816,10.600604057312012
142817,10.641012191772461
142818,7.523554801940918
142819,1.4294970035552979
142820,9.533821105957031
142821,16.256031036376953
142822,15.569865226745605
142823,14.716798782348633
142824,11.147295951843262
142825,3.0447278022766113
142826,9.50461196899414
142827,16.34926986694336
142828,16.24270248413086
142829,16.541641235351562
142830,10.119843482971191
142831,3.9211413860321045
142832,7.186593532562256
142833,16.697662353515625
142834,17.117029190063477
142835,19.045488357543945
142836,7.91947078704834
142837,1.604788064956665
142838,4.594355583190918
142839,15.27333927154541
142840,17.934463500976562
142841,19.387235641479492
142842,5.357296943664551
142843,-0.1791151612997055
142844,3.88382625579834
142845,14.94571304321289
142846,16.435598373413086
142847,19.598628997802734
142848,3.5200493335723877
142849,1.6170178651809692
142850,12.052815437316895
142851,24.989410400390625
142852,27.161714553833008
142853,29.671110153198242
142854,10.496665954589844
142855,32.32491683959961
142856,36.51936721801758
142857,55.242923736572266
142858,55.310943603515625
142859,47.644405364990234
142860,35.56614303588867
142861,27.66205596923828
142862,14.645037651062012
142863,32.854610443115234
142864,37.32033920288086
142865,36.0532341003418
142866,12.698393821716309
142867,23.890127182006836
142868,2.440378427505493
